l0,l1,cycle,dsp,ii
1,32,2056,100
l0,l1,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
8,32,1,265,832,1
8,32,2,265,832,1
8,32,3,265,832,1
8,32,4,265,832,1
8,32,5,265,832,1
16,16,16,4105,163,16
8,32,1,265,832,1
8,32,2,265,832,1
8,32,3,265,832,1
8,32,4,265,832,1
8,32,5,265,832,1
16,16,16,4105,163,16
1,2,4,7,14680080,10,7
1,2,4,8,16777231,8,8
1,2,4,9,18874382,8,9
1,2,4,10,20971533,5,10
1,2,4,11,23068684,5,11
1,2,4,12,25165835,5,12
1,4,2,1,2097174,52,1
1,4,2,2,4194325,26,2
1,4,2,3,6291476,18,3
1,4,2,4,8388627,13,4
1,4,2,5,10485778,13,5
1,4,2,6,12582929,10,6
1,4,2,7,14680080,10,7
1,4,2,8,16777231,8,8
1,4,2,9,18874382,8,9
1,4,2,10,20971533,8,10
1,4,2,11,23068684,8,11
1,4,2,12,25165835,5,12
1,8,1,1392706,356532738,5,1392706
2,1,4,2,4194336,23,2
2,1,4,3,6291487,18,3
2,1,4,4,8388638,13,4
2,1,4,5,10485789,10,5
2,1,4,6,12582940,10,6
2,1,4,7,14680091,10,7
2,1,4,8,16777242,8,8
2,1,4,9,18874393,8,9
2,1,4,10,20971544,5,10
2,1,4,11,23068695,5,11
2,1,4,12,25165846,5,12
2,2,2,2,4194336,26,2
2,2,2,3,6291487,18,3
2,2,2,4,8388638,13,4
2,2,2,5,10485789,13,5
2,2,2,6,12582940,10,6
2,2,2,7,14680091,10,7
2,2,2,8,16777242,8,8
2,2,2,9,18874393,8,9
2,2,2,10,20971544,8,10
2,2,2,11,23068695,8,11
2,2,2,12,25165846,5,12
2,4,1,2,4194336,32,2
2,4,1,3,6291487,24,3
2,4,1,4,8388638,16,4
2,4,1,5,10485789,16,5
2,4,1,6,12582940,13,6
2,4,1,7,14680091,13,7
2,4,1,8,16777242,8,8
2,4,1,9,18874393,8,9
2,4,1,10,20971544,8,10
2,4,1,11,23068695,8,11
2,4,1,12,25165846,8,12
4,1,2,4,8388660,13,4
4,1,2,5,10485811,13,5
4,1,2,6,12582962,10,6
4,1,2,7,14680113,10,7
4,1,2,8,16777264,8,8
4,1,2,9,18874415,8,9
4,1,2,10,20971566,8,10
4,1,2,11,23068717,8,11
4,1,2,12,25165868,5,12
4,2,1,4,8388660,16,4
4,2,1,5,10485811,16,5
4,2,1,6,12582962,13,6
4,2,1,7,14680113,13,7
4,2,1,8,16777264,8,8
4,2,1,9,18874415,8,9
4,2,1,10,20971566,8,10
4,2,1,11,23068717,8,11
4,2,1,12,25165868,8,12
8,1,1,8,16777308,8,8
8,1,1,9,18874459,8,9
8,1,1,10,20971610,8,10
8,1,1,11,23068761,8,11
8,1,1,12,25165912,8,12
1,1,32,1,524310,163,1
1,1,32,2,1048597,83,2
1,1,32,3,1572884,55,3
1,1,32,4,2097171,43,4
1,1,32,5,2621458,35,5
1,1,32,6,3145745,30,6
1,1,32,7,3670032,25,7
1,1,32,8,4194319,23,8
1,1,32,9,4718606,20,9
1,1,32,10,5242893,20,10
1,1,32,11,5767180,15,11
1,1,32,12,6291467,15,12
1,2,16,1,524310,166,1
1,2,16,2,1048597,83,2
1,2,16,3,1572884,58,3
1,2,16,4,2097171,43,4
1,2,16,5,2621458,35,5
1,2,16,6,3145745,30,6
1,2,16,7,3670032,25,7
1,2,16,8,4194319,23,8
1,2,16,9,4718606,20,9
1,2,16,10,5242893,20,10
1,2,16,11,5767180,18,11
1,2,16,12,6291467,15,12
1,4,8,1,524310,172,1
1,4,8,2,1048597,86,2
1,4,8,3,1572884,58,3
1,4,8,4,2097171,43,4
1,4,8,5,2621458,38,5
1,4,8,6,3145745,30,6
1,4,8,7,3670032,28,7
1,4,8,8,4194319,23,8
1,4,8,9,4718606,20,9
1,4,8,10,5242893,20,10
1,4,8,11,5767180,18,11
1,4,8,12,6291467,15,12
1,8,4,1,524310,184,1
1,8,4,2,1048597,92,2
1,8,4,3,1572884,64,3
1,8,4,4,2097171,46,4
1,8,4,5,2621458,38,5
1,8,4,6,3145745,33,6
1,8,4,7,3670032,28,7
1,8,4,8,4194319,23,8
1,8,4,9,4718606,23,9
1,8,4,10,5242893,20,10
1,8,4,11,5767180,18,11
1,8,4,12,6291467,18,12
1,16,2,1,524310,208,1
1,16,2,2,1048597,104,2
1,16,2,3,1572884,70,3
1,16,2,4,2097171,52,4
1,16,2,5,2621458,44,5
1,16,2,6,3145745,36,6
1,16,2,7,3670032,31,7
1,16,2,8,4194319,26,8
1,16,2,9,4718606,26,9
1,16,2,10,5242893,23,10
1,16,2,11,5767180,21,11
1,16,2,12,6291467,18,12
1,32,1,1380370,353374722,5,1380370
2,1,16,2,1048608,83,2
2,1,16,3,1572895,58,3
2,1,16,4,2097182,43,4
2,1,16,5,2621469,35,5
2,1,16,6,3145756,30,6
2,1,16,7,3670043,25,7
2,1,16,8,4194330,23,8
2,1,16,9,4718617,20,9
2,1,16,10,5242904,20,10
2,1,16,11,5767191,18,11
2,1,16,12,6291478,15,12
2,2,8,2,1048608,86,2
2,2,8,3,1572895,58,3
2,2,8,4,2097182,43,4
2,2,8,5,2621469,38,5
2,2,8,6,3145756,30,6
2,2,8,7,3670043,28,7
2,2,8,8,4194330,23,8
2,2,8,9,4718617,20,9
2,2,8,10,5242904,20,10
2,2,8,11,5767191,18,11
2,2,8,12,6291478,15,12
2,4,4,2,1048608,92,2
2,4,4,3,1572895,64,3
2,4,4,4,2097182,46,4
2,4,4,5,2621469,38,5
2,4,4,6,3145756,33,6
2,4,4,7,3670043,28,7
2,4,4,8,4194330,23,8
2,4,4,9,4718617,23,9
2,4,4,10,5242904,20,10
2,4,4,11,5767191,18,11
2,4,4,12,6291478,18,12
2,8,2,2,1048608,104,2
2,8,2,3,1572895,70,3
2,8,2,4,2097182,52,4
2,8,2,5,2621469,44,5
2,8,2,6,3145756,36,6
2,8,2,7,3670043,31,7
2,8,2,8,4194330,26,8
2,8,2,9,4718617,26,9
2,8,2,10,5242904,23,10
2,8,2,11,5767191,21,11
2,8,2,12,6291478,18,12
2,16,1,2,1048608,128,2
2,16,1,3,1572895,88,3
2,16,1,4,2097182,64,4
2,16,1,5,2621469,53,5
2,16,1,6,3145756,45,6
2,16,1,7,3670043,40,7
2,16,1,8,4194330,32,8
2,16,1,9,4718617,32,9
2,16,1,10,5242904,29,10
2,16,1,11,5767191,24,11
2,16,1,12,6291478,24,12
4,1,8,4,2097204,43,4
4,1,8,5,2621491,38,5
4,1,8,6,3145778,30,6
4,1,8,7,3670065,28,7
4,1,8,8,4194352,23,8
4,1,8,9,4718639,20,9
4,1,8,10,5242926,20,10
4,1,8,11,5767213,18,11
4,1,8,12,6291500,15,12
4,2,4,4,2097204,46,4
4,2,4,5,2621491,38,5
4,2,4,6,3145778,33,6
4,2,4,7,3670065,28,7
4,2,4,8,4194352,23,8
4,2,4,9,4718639,23,9
4,2,4,10,5242926,20,10
4,2,4,11,5767213,18,11
4,2,4,12,6291500,18,12
4,4,2,4,2097204,52,4
4,4,2,5,2621491,44,5
4,4,2,6,3145778,36,6
4,4,2,7,3670065,31,7
4,4,2,8,4194352,26,8
4,4,2,9,4718639,26,9
4,4,2,10,5242926,23,10
4,4,2,11,5767213,21,11
4,4,2,12,6291500,18,12
4,8,1,4,2097204,64,4
4,8,1,5,2621491,53,5
4,8,1,6,3145778,45,6
4,8,1,7,3670065,40,7
4,8,1,8,4194352,32,8
4,8,1,9,4718639,32,9
4,8,1,10,5242926,29,10
4,8,1,11,5767213,24,11
4,8,1,12,6291500,24,12
8,1,4,8,4194396,23,8
8,1,4,9,4718683,23,9
8,1,4,10,5242970,20,10
8,1,4,11,5767257,18,11
8,1,4,12,6291544,18,12
8,2,2,8,4194396,26,8
8,2,2,9,4718683,26,9
8,2,2,10,5242970,23,10
8,2,2,11,5767257,21,11
8,2,2,12,6291544,18,12
8,4,1,8,4194396,32,8
8,4,1,9,4718683,32,9
8,4,1,10,5242970,29,10
8,4,1,11,5767257,24,11
8,4,1,12,6291544,24,12
16,1,2,16,8388780,13,16
16,2,1,16,8388780,16,16
32,1,1,32,16777548,8,32
1,1,64,1,262166,323,1
1,1,64,2,524309,163,2
1,1,64,3,786452,110,3
1,1,64,4,1048595,83,4
1,1,64,5,1310738,65,5
1,1,64,6,1572881,55,6
1,1,64,7,1835024,50,7
1,1,64,8,2097167,43,8
1,1,64,9,2359310,40,9
1,1,64,10,2621453,35,10
1,1,64,11,2883596,30,11
1,1,64,12,3145739,30,12
1,2,32,1,262166,326,1
1,2,32,2,524309,163,2
1,2,32,3,786452,110,3
1,2,32,4,1048595,83,4
1,2,32,5,1310738,68,5
1,2,32,6,1572881,55,6
1,2,32,7,1835024,50,7
1,2,32,8,2097167,43,8
1,2,32,9,2359310,40,9
1,2,32,10,2621453,35,10
1,2,32,11,2883596,30,11
1,2,32,12,3145739,30,12
1,4,16,1,262166,332,1
1,4,16,2,524309,166,2
1,4,16,3,786452,113,3
1,4,16,4,1048595,83,4
1,4,16,5,1310738,68,5
1,4,16,6,1572881,58,6
1,4,16,7,1835024,50,7
1,4,16,8,2097167,43,8
1,4,16,9,2359310,40,9
1,4,16,10,2621453,35,10
1,4,16,11,2883596,33,11
1,4,16,12,3145739,30,12
1,8,8,1,262166,344,1
1,8,8,2,524309,172,2
1,8,8,3,786452,116,3
1,8,8,4,1048595,86,4
1,8,8,5,1310738,71,5
1,8,8,6,1572881,58,6
1,8,8,7,1835024,53,7
1,8,8,8,2097167,43,8
1,8,8,9,2359310,40,9
1,8,8,10,2621453,38,10
1,8,8,11,2883596,33,11
1,8,8,12,3145739,30,12
1,16,4,1,262166,368,1
1,16,4,2,524309,184,2
1,16,4,3,786452,125,3
1,16,4,4,1048595,92,4
1,16,4,5,1310738,74,5
1,16,4,6,1572881,64,6
1,16,4,7,1835024,56,7
1,16,4,8,2097167,46,8
1,16,4,9,2359310,43,9
1,16,4,10,2621453,38,10
1,16,4,11,2883596,36,11
1,16,4,12,3145739,33,12
1,32,2,1,262166,416,1
1,32,2,2,524309,208,2
1,32,2,3,786452,140,3
1,32,2,4,1048595,104,4
1,32,2,5,1310738,86,5
1,32,2,6,1572881,70,6
1,32,2,7,1835024,62,7
1,32,2,8,2097167,52,8
1,32,2,9,2359310,49,9
1,32,2,10,2621453,44,10
1,1,8,1,2097174,43,1
1,1,8,2,4194325,23,2
1,1,8,3,6291476,15,3
1,1,8,4,8388627,13,4
1,1,8,5,10485778,10,5
1,1,8,6,12582929,10,6
1,1,8,7,14680080,10,7
1,1,8,8,16777231,8,8
1,1,8,9,18874382,5,9
1,1,8,10,20971533,5,10
1,1,8,11,23068684,5,11
1,32,2,11,2883596,39,11
1,1,8,12,25165835,5,12
1,2,4,1,2097174,46,1
1,2,4,2,4194325,23,2
1,2,4,3,6291476,18,3
1,2,4,4,8388627,13,4
1,2,4,5,10485778,10,5
1,2,4,6,12582929,10,6
1,2,4,7,14680080,10,7
1,2,4,8,16777231,8,8
1,2,4,9,18874382,8,9
1,2,4,10,20971533,5,10
1,2,4,11,23068684,5,11
1,2,4,12,25165835,5,12
1,32,2,12,3145739,36,12
1,64,1,1378314,352848386,5,1378314
1,4,2,1,2097174,52,1
1,4,2,2,4194325,26,2
1,4,2,3,6291476,18,3
1,4,2,4,8388627,13,4
1,4,2,5,10485778,13,5
1,4,2,6,12582929,10,6
1,4,2,7,14680080,10,7
1,4,2,8,16777231,8,8
1,4,2,9,18874382,8,9
1,4,2,10,20971533,8,10
1,4,2,11,23068684,8,11
1,4,2,12,25165835,5,12
1,8,1,1392706,356532738,5,1392706
2,1,4,2,4194336,23,2
2,1,4,3,6291487,18,3
2,1,4,4,8388638,13,4
2,1,4,5,10485789,10,5
2,1,4,6,12582940,10,6
2,1,4,7,14680091,10,7
2,1,4,8,16777242,8,8
2,1,4,9,18874393,8,9
2,1,4,10,20971544,5,10
2,1,4,11,23068695,5,11
2,1,32,2,524320,163,2
2,1,4,12,25165846,5,12
2,2,2,2,4194336,26,2
2,2,2,3,6291487,18,3
2,2,2,4,8388638,13,4
2,2,2,5,10485789,13,5
2,2,2,6,12582940,10,6
2,2,2,7,14680091,10,7
2,2,2,8,16777242,8,8
2,2,2,9,18874393,8,9
2,2,2,10,20971544,8,10
2,1,32,3,786463,110,3
2,2,2,11,23068695,8,11
2,2,2,12,25165846,5,12
2,4,1,2,4194336,32,2
2,4,1,3,6291487,24,3
2,4,1,4,8388638,16,4
2,4,1,5,10485789,16,5
2,4,1,6,12582940,13,6
2,4,1,7,14680091,13,7
2,4,1,8,16777242,8,8
2,4,1,9,18874393,8,9
2,4,1,10,20971544,8,10
2,1,32,4,1048606,83,4
2,4,1,11,23068695,8,11
2,4,1,12,25165846,8,12
4,1,2,4,8388660,13,4
4,1,2,5,10485811,13,5
4,1,2,6,12582962,10,6
4,1,2,7,14680113,10,7
4,1,2,8,16777264,8,8
4,1,2,9,18874415,8,9
4,1,2,10,20971566,8,10
4,1,2,11,23068717,8,11
4,1,2,12,25165868,5,12
2,1,32,5,1310749,68,5
4,2,1,4,8388660,16,4
4,2,1,5,10485811,16,5
4,2,1,6,12582962,13,6
4,2,1,7,14680113,13,7
4,2,1,8,16777264,8,8
4,2,1,9,18874415,8,9
4,2,1,10,20971566,8,10
4,2,1,11,23068717,8,11
4,2,1,12,25165868,8,12
8,1,1,8,16777308,8,8
8,1,1,9,18874459,8,9
8,1,1,10,20971610,8,10
2,1,32,6,1572892,55,6
8,1,1,11,23068761,8,11
8,1,1,12,25165912,8,12
2,1,32,7,1835035,50,7
1,1,32,1,524310,163,1
1,1,32,2,1048597,83,2
1,1,32,3,1572884,55,3
2,1,32,8,2097178,43,8
1,1,32,4,2097171,43,4
1,1,32,5,2621458,35,5
2,1,32,9,2359321,40,9
1,1,32,6,3145745,30,6
1,1,32,7,3670032,25,7
2,1,32,10,2621464,35,10
1,1,32,8,4194319,23,8
1,1,32,9,4718606,20,9
1,1,32,10,5242893,20,10
2,1,32,11,2883607,30,11
1,1,32,11,5767180,15,11
1,1,32,12,6291467,15,12
1,2,16,1,524310,166,1
2,1,32,12,3145750,30,12
1,2,16,2,1048597,83,2
1,2,16,3,1572884,58,3
1,2,16,4,2097171,43,4
1,2,16,5,2621458,35,5
1,2,16,6,3145745,30,6
1,2,16,7,3670032,25,7
2,2,16,2,524320,166,2
1,2,16,8,4194319,23,8
1,2,16,9,4718606,20,9
1,2,16,10,5242893,20,10
2,2,16,3,786463,113,3
1,2,16,11,5767180,18,11
1,2,16,12,6291467,15,12
2,2,16,4,1048606,83,4
1,4,8,1,524310,172,1
1,4,8,2,1048597,86,2
1,4,8,3,1572884,58,3
1,4,8,4,2097171,43,4
2,2,16,5,1310749,68,5
1,4,8,5,2621458,38,5
1,4,8,6,3145745,30,6
1,4,8,7,3670032,28,7
2,2,16,6,1572892,58,6
1,4,8,8,4194319,23,8
1,4,8,9,4718606,20,9
1,4,8,10,5242893,20,10
2,2,16,7,1835035,50,7
1,4,8,11,5767180,18,11
1,4,8,12,6291467,15,12
2,2,16,8,2097178,43,8
1,8,4,1,524310,184,1
1,8,4,2,1048597,92,2
1,8,4,3,1572884,64,3
2,2,16,9,2359321,40,9
1,8,4,4,2097171,46,4
1,8,4,5,2621458,38,5
1,8,4,6,3145745,33,6
1,8,4,7,3670032,28,7
2,2,16,10,2621464,35,10
1,8,4,8,4194319,23,8
1,8,4,9,4718606,23,9
1,8,4,10,5242893,20,10
2,2,16,11,2883607,33,11
1,8,4,11,5767180,18,11
1,8,4,12,6291467,18,12
2,2,16,12,3145750,30,12
1,16,2,1,524310,208,1
1,16,2,2,1048597,104,2
1,16,2,3,1572884,70,3
1,16,2,4,2097171,52,4
1,16,2,5,2621458,44,5
1,16,2,6,3145745,36,6
1,16,2,7,3670032,31,7
2,4,8,2,524320,172,2
1,16,2,8,4194319,26,8
1,16,2,9,4718606,26,9
1,16,2,10,5242893,23,10
2,4,8,3,786463,116,3
1,16,2,11,5767180,21,11
1,16,2,12,6291467,18,12
1,32,1,1380370,353374722,5,1380370
2,4,8,4,1048606,86,4
2,1,16,2,1048608,83,2
2,1,16,3,1572895,58,3
2,1,16,4,2097182,43,4
2,1,16,5,2621469,35,5
2,4,8,5,1310749,71,5
2,1,16,6,3145756,30,6
2,1,16,7,3670043,25,7
2,1,16,8,4194330,23,8
2,4,8,6,1572892,58,6
2,1,16,9,4718617,20,9
2,1,16,10,5242904,20,10
2,1,16,11,5767191,18,11
2,1,16,12,6291478,15,12
2,4,8,7,1835035,53,7
2,2,8,2,1048608,86,2
2,2,8,3,1572895,58,3
2,2,8,4,2097182,43,4
2,4,8,8,2097178,43,8
2,2,8,5,2621469,38,5
2,2,8,6,3145756,30,6
2,2,8,7,3670043,28,7
2,4,8,9,2359321,40,9
2,2,8,8,4194330,23,8
2,2,8,9,4718617,20,9
2,2,8,10,5242904,20,10
2,4,8,10,2621464,38,10
2,2,8,11,5767191,18,11
2,2,8,12,6291478,15,12
2,4,4,2,1048608,92,2
2,4,8,11,2883607,33,11
2,4,4,3,1572895,64,3
2,4,4,4,2097182,46,4
2,4,4,5,2621469,38,5
2,4,8,12,3145750,30,12
2,4,4,6,3145756,33,6
2,4,4,7,3670043,28,7
2,4,4,8,4194330,23,8
2,4,4,9,4718617,23,9
2,4,4,10,5242904,20,10
2,4,4,11,5767191,18,11
2,4,4,12,6291478,18,12
2,8,4,2,524320,184,2
2,8,2,2,1048608,104,2
2,8,2,3,1572895,70,3
2,8,2,4,2097182,52,4
2,8,4,3,786463,125,3
2,8,2,5,2621469,44,5
2,8,2,6,3145756,36,6
2,8,2,7,3670043,31,7
2,8,4,4,1048606,92,4
2,8,2,8,4194330,26,8
2,8,2,9,4718617,26,9
2,8,2,10,5242904,23,10
2,8,2,11,5767191,21,11
2,8,4,5,1310749,74,5
2,8,2,12,6291478,18,12
2,16,1,2,1048608,128,2
2,8,4,6,1572892,64,6
2,16,1,3,1572895,88,3
2,16,1,4,2097182,64,4
2,16,1,5,2621469,53,5
2,16,1,6,3145756,45,6
2,8,4,7,1835035,56,7
2,16,1,7,3670043,40,7
2,16,1,8,4194330,32,8
2,16,1,9,4718617,32,9
2,16,1,10,5242904,29,10
2,8,4,8,2097178,46,8
2,16,1,11,5767191,24,11
2,16,1,12,6291478,24,12
2,8,4,9,2359321,43,9
4,1,8,4,2097204,43,4
4,1,8,5,2621491,38,5
4,1,8,6,3145778,30,6
4,1,8,7,3670065,28,7
4,1,8,8,4194352,23,8
2,8,4,10,2621464,38,10
4,1,8,9,4718639,20,9
4,1,8,10,5242926,20,10
4,1,8,11,5767213,18,11
4,1,8,12,6291500,15,12
2,8,4,11,2883607,36,11
4,2,4,4,2097204,46,4
4,2,4,5,2621491,38,5
2,8,4,12,3145750,33,12
4,2,4,6,3145778,33,6
4,2,4,7,3670065,28,7
4,2,4,8,4194352,23,8
4,2,4,9,4718639,23,9
4,2,4,10,5242926,20,10
4,2,4,11,5767213,18,11
4,2,4,12,6291500,18,12
2,16,2,2,524320,208,2
4,4,2,4,2097204,52,4
4,4,2,5,2621491,44,5
4,4,2,6,3145778,36,6
4,4,2,7,3670065,31,7
2,16,2,3,786463,140,3
4,4,2,8,4194352,26,8
4,4,2,9,4718639,26,9
4,4,2,10,5242926,23,10
4,4,2,11,5767213,21,11
2,16,2,4,1048606,104,4
4,4,2,12,6291500,18,12
4,8,1,4,2097204,64,4
4,8,1,5,2621491,53,5
2,16,2,5,1310749,86,5
4,8,1,6,3145778,45,6
4,8,1,7,3670065,40,7
4,8,1,8,4194352,32,8
4,8,1,9,4718639,32,9
2,16,2,6,1572892,70,6
4,8,1,10,5242926,29,10
4,8,1,11,5767213,24,11
4,8,1,12,6291500,24,12
2,16,2,7,1835035,62,7
8,1,4,8,4194396,23,8
8,1,4,9,4718683,23,9
8,1,4,10,5242970,20,10
8,1,4,11,5767257,18,11
2,16,2,8,2097178,52,8
8,1,4,12,6291544,18,12
8,2,2,8,4194396,26,8
8,2,2,9,4718683,26,9
8,2,2,10,5242970,23,10
2,16,2,9,2359321,49,9
8,2,2,11,5767257,21,11
8,2,2,12,6291544,18,12
8,4,1,8,4194396,32,8
2,16,2,10,2621464,44,10
8,4,1,9,4718683,32,9
8,4,1,10,5242970,29,10
8,4,1,11,5767257,24,11
8,4,1,12,6291544,24,12
2,16,2,11,2883607,39,11
16,1,2,16,8388780,13,16
16,2,1,16,8388780,16,16
2,16,2,12,3145750,36,12
32,1,1,32,16777548,8,32
2,32,1,2,524320,256,2
1,1,64,1,262166,323,1
2,32,1,3,786463,173,3
1,1,64,2,524309,163,2
2,32,1,4,1048606,128,4
1,1,64,3,786452,110,3
2,32,1,5,1310749,104,5
1,1,64,4,1048595,83,4
2,32,1,6,1572892,88,6
2,32,1,7,1835035,77,7
1,1,64,5,1310738,65,5
2,32,1,8,2097178,64,8
1,1,64,6,1572881,55,6
2,32,1,9,2359321,61,9
1,1,64,7,1835024,50,7
2,32,1,10,2621464,53,10
1,1,64,8,2097167,43,8
2,32,1,11,2883607,48,11
1,1,64,9,2359310,40,9
2,32,1,12,3145750,45,12
1,1,64,10,2621453,35,10
1,1,64,11,2883596,30,11
4,1,16,4,1048628,83,4
4,1,16,5,1310771,68,5
1,1,64,12,3145739,30,12
4,1,16,6,1572914,58,6
4,1,16,7,1835057,50,7
1,2,32,1,262166,326,1
4,1,16,8,2097200,43,8
4,1,16,9,2359343,40,9
1,2,32,2,524309,163,2
4,1,16,10,2621486,35,10
1,2,32,3,786452,110,3
4,1,16,11,2883629,33,11
1,2,32,4,1048595,83,4
4,1,16,12,3145772,30,12
1,2,32,5,1310738,68,5
4,2,8,4,1048628,86,4
1,2,32,6,1572881,55,6
4,2,8,5,1310771,71,5
1,2,32,7,1835024,50,7
